actual,predicted,img_num
microtubule,microtubule,33
protein_deg,statin,13
protein_deg,statin,22
microtubule,microtubule,1
protein_deg,statin,13
protein_deg,statin,18
actin,protein_deg,2
statin,statin,14
statin,actin,11
aurora,statin,9
protein_deg,statin,27
microtubule,protein_deg,7
actin,statin,14
aurora,microtubule,2
aurora,microtubule,13
microtubule,microtubule,26
microtubule,microtubule,14
protein_deg,statin,10
aurora,dna_damaging,7
actin,actin,10
microtubule,microtubule,22
microtubule,microtubule,24
actin,protein_synth,9
statin,kinase,11
actin,protein_synth,24
microtubule,microtubule,36
microtubule,protein_deg,29
microtubule,dna_damaging,34
protein_deg,statin,26
protein_synth,protein_deg,7
microtubule,statin,7
microtubule,microtubule,25
actin,microtubule,26
actin,microtubule,22
microtubule,protein_deg,23
microtubule,protein_deg,34
dna_damaging,dna_damaging,1
protein_deg,statin,2
statin,microtubule,7
protein_synth,protein_synth,7
statin,microtubule,5
protein_synth,protein_deg,11
protein_deg,statin,25
microtubule,protein_deg,20
aurora,microtubule,10
aurora,aurora,7
kinase,microtubule,5
microtubule,microtubule,40
microtubule,statin,21
protein_synth,protein_deg,12
protein_deg,protein_deg,6
microtubule,microtubule,27
statin,microtubule,8
kinase,protein_deg,4
actin,protein_deg,13
protein_deg,protein_deg,14
dna_damaging,microtubule,7
protein_deg,statin,26
protein_deg,protein_deg,26
protein_synth,protein_synth,4
microtubule,protein_deg,34
protein_deg,microtubule,22
kinase,microtubule,2
microtubule,statin,2
kinase,kinase,14
protein_synth,protein_deg,14
microtubule,protein_deg,34
statin,microtubule,4
statin,statin,10
microtubule,microtubule,5
aurora,microtubule,3
actin,statin,19
protein_deg,statin,12
actin,microtubule,11
protein_synth,protein_synth,6
protein_deg,protein_deg,25
protein_deg,statin,12
kinase,microtubule,14
aurora,statin,12
actin,protein_deg,13
microtubule,microtubule,21
microtubule,microtubule,4
protein_deg,statin,23
aurora,statin,12
actin,microtubule,10
protein_synth,protein_synth,6
statin,microtubule,14
protein_deg,statin,17
protein_deg,statin,7
aurora,dna_damaging,1
protein_deg,microtubule,17
kinase,kinase,6
kinase,kinase,7
microtubule,microtubule,24
microtubule,protein_deg,34
protein_synth,protein_deg,4
microtubule,microtubule,10
actin,kinase,18
protein_deg,microtubule,6
kinase,microtubule,8
microtubule,protein_deg,34
aurora,dna_damaging,9
kinase,actin,3
actin,protein_synth,1
actin,microtubule,8
protein_synth,protein_synth,7
kinase,kinase,14
statin,protein_deg,5
protein_synth,protein_synth,14
protein_deg,statin,27
protein_deg,protein_deg,15
protein_deg,microtubule,25
microtubule,microtubule,14
protein_deg,protein_deg,28
statin,aurora,8
protein_synth,protein_synth,1
microtubule,statin,30
protein_synth,actin,8
actin,microtubule,26
actin,statin,8
aurora,dna_damaging,10
protein_deg,protein_deg,26
kinase,kinase,14
actin,actin,7
microtubule,protein_deg,30
dna_damaging,dna_damaging,3
aurora,dna_damaging,8
microtubule,microtubule,24
protein_deg,protein_synth,6
aurora,microtubule,7
actin,protein_deg,14
aurora,statin,12
protein_deg,statin,13
protein_deg,statin,9
protein_deg,protein_deg,5
aurora,microtubule,1
microtubule,microtubule,36
microtubule,microtubule,25
statin,protein_deg,4
actin,actin,16
actin,statin,1
dna_damaging,dna_damaging,4
kinase,protein_deg,7
actin,actin,25
actin,statin,15
actin,microtubule,6
kinase,kinase,4
protein_synth,protein_deg,5
actin,microtubule,10
protein_synth,protein_synth,8
dna_damaging,dna_damaging,14
protein_synth,protein_deg,7
aurora,protein_deg,12
actin,microtubule,14
protein_deg,protein_synth,1
statin,microtubule,5
protein_deg,protein_deg,5
actin,statin,26
actin,statin,26
microtubule,microtubule,37
protein_deg,statin,9
statin,statin,10
protein_deg,statin,9
protein_deg,statin,9
statin,protein_deg,14
kinase,kinase,10
statin,statin,14
microtubule,microtubule,6
protein_synth,statin,13
microtubule,microtubule,42
protein_deg,protein_synth,20
protein_deg,statin,10
microtubule,microtubule,33
kinase,kinase,10
protein_synth,protein_synth,13
protein_deg,microtubule,8
protein_synth,protein_synth,1
microtubule,microtubule,8
aurora,statin,1
protein_synth,protein_deg,11
kinase,actin,5
statin,protein_synth,14
protein_synth,protein_synth,14
microtubule,microtubule,28
microtubule,protein_deg,23
microtubule,microtubule,24
aurora,aurora,11
protein_deg,protein_deg,19
microtubule,microtubule,1
kinase,kinase,1
actin,aurora,17
protein_synth,protein_synth,1
protein_deg,microtubule,13
protein_deg,microtubule,11
actin,dna_damaging,14
microtubule,microtubule,5
protein_deg,microtubule,9
protein_synth,statin,7
protein_deg,statin,22
microtubule,microtubule,24
protein_deg,microtubule,27
actin,statin,8
protein_deg,actin,6
actin,protein_deg,29
protein_deg,statin,15
actin,statin,26
protein_deg,statin,9
dna_damaging,dna_damaging,14
microtubule,microtubule,5
protein_deg,protein_synth,5
kinase,kinase,10
aurora,protein_deg,2
actin,statin,27
protein_deg,statin,27
microtubule,microtubule,22
protein_deg,statin,18
statin,statin,7
aurora,microtubule,6
protein_deg,statin,24
actin,protein_synth,15
protein_deg,microtubule,27
microtubule,microtubule,38
microtubule,microtubule,26
microtubule,microtubule,13
microtubule,microtubule,38
actin,microtubule,22
actin,microtubule,28
aurora,statin,10
dna_damaging,dna_damaging,4
protein_deg,statin,15
aurora,microtubule,3
actin,microtubule,15
protein_synth,protein_deg,1
protein_deg,statin,13
statin,protein_deg,5
microtubule,protein_deg,20
actin,microtubule,2
microtubule,microtubule,30
kinase,microtubule,6
actin,microtubule,10
protein_deg,microtubule,7
statin,aurora,1
microtubule,microtubule,21
protein_deg,statin,27
statin,protein_deg,5
actin,protein_synth,15
microtubule,microtubule,1
statin,microtubule,5
aurora,microtubule,5
actin,microtubule,28
actin,microtubule,22
protein_deg,protein_synth,8
actin,protein_deg,20
aurora,microtubule,1
protein_deg,actin,10
actin,protein_deg,3
microtubule,statin,30
statin,protein_deg,1
microtubule,protein_deg,34
actin,statin,19
microtubule,microtubule,27
actin,actin,7
kinase,microtubule,9
microtubule,microtubule,36
actin,microtubule,4
microtubule,protein_deg,34
actin,protein_deg,14
microtubule,microtubule,18
protein_deg,statin,27
microtubule,microtubule,37
protein_deg,actin,7
protein_synth,protein_deg,7
protein_synth,protein_deg,7
aurora,microtubule,13
actin,statin,22
protein_deg,protein_deg,8
dna_damaging,dna_damaging,1
protein_deg,statin,9
microtubule,dna_damaging,42
microtubule,microtubule,18
microtubule,statin,30
aurora,statin,9
microtubule,microtubule,30
statin,aurora,11
kinase,protein_synth,3
microtubule,microtubule,24
microtubule,microtubule,42
microtubule,microtubule,37
aurora,statin,2
kinase,actin,2
aurora,microtubule,13
protein_deg,statin,13
aurora,microtubule,14
statin,protein_deg,9
actin,statin,15
protein_synth,microtubule,5
microtubule,microtubule,4
actin,microtubule,1
protein_synth,protein_deg,14
statin,protein_deg,11
statin,statin,14
aurora,microtubule,4
microtubule,microtubule,17
dna_damaging,dna_damaging,1
microtubule,microtubule,4
aurora,dna_damaging,8
actin,microtubule,5
protein_deg,dna_damaging,18
statin,kinase,6
protein_deg,statin,9
microtubule,microtubule,21
protein_synth,protein_synth,14
microtubule,microtubule,39
protein_synth,actin,1
statin,protein_deg,7
protein_synth,protein_deg,12
protein_synth,microtubule,5
actin,actin,2
protein_deg,dna_damaging,16
microtubule,statin,42
statin,aurora,2
kinase,actin,5
aurora,dna_damaging,2
actin,microtubule,11
statin,protein_deg,10
aurora,microtubule,4
protein_deg,microtubule,23
kinase,microtubule,14
kinase,microtubule,3
aurora,microtubule,10
protein_synth,protein_deg,1
microtubule,microtubule,43
actin,protein_synth,22
actin,protein_synth,1
statin,statin,9
kinase,actin,10
microtubule,protein_deg,32
microtubule,microtubule,24
actin,protein_synth,17
aurora,microtubule,11
actin,microtubule,16
kinase,kinase,5
aurora,microtubule,13
protein_deg,microtubule,13
actin,microtubule,12
kinase,protein_deg,10
actin,actin,10
protein_synth,protein_synth,14
statin,microtubule,11
protein_deg,microtubule,6
microtubule,microtubule,36
protein_deg,microtubule,17
actin,protein_synth,27
statin,microtubule,10
aurora,microtubule,14
protein_synth,protein_synth,4
microtubule,microtubule,38
protein_deg,statin,22
kinase,protein_deg,9
protein_deg,statin,7
actin,actin,5
protein_deg,dna_damaging,25
microtubule,microtubule,26
kinase,kinase,6
aurora,actin,2
actin,protein_synth,17
protein_deg,statin,10
actin,microtubule,28
protein_deg,statin,27
aurora,statin,2
aurora,microtubule,12
protein_deg,protein_synth,17
protein_deg,microtubule,4
protein_deg,protein_synth,1
kinase,statin,6
actin,statin,26
protein_deg,microtubule,18
protein_deg,statin,26
microtubule,microtubule,8
statin,protein_deg,14
protein_synth,protein_synth,14
protein_synth,protein_synth,12
microtubule,microtubule,18
microtubule,microtubule,7
microtubule,microtubule,23
microtubule,microtubule,17
microtubule,microtubule,36
actin,microtubule,16
microtubule,microtubule,14
aurora,aurora,6
actin,protein_synth,26
actin,aurora,5
statin,microtubule,3
protein_deg,microtubule,1
protein_deg,statin,21
statin,microtubule,11
actin,statin,14
protein_deg,protein_deg,18
microtubule,microtubule,18
statin,statin,9
protein_deg,statin,18
protein_deg,statin,22
microtubule,microtubule,21
microtubule,dna_damaging,20
statin,protein_deg,7
aurora,microtubule,12
kinase,actin,6
protein_synth,actin,1
actin,statin,20
protein_deg,statin,16
actin,statin,14
protein_deg,aurora,28
protein_synth,protein_deg,6
microtubule,actin,25
microtubule,protein_deg,7
actin,microtubule,22
protein_synth,dna_damaging,13
actin,statin,15
aurora,microtubule,9
microtubule,dna_damaging,25
protein_deg,statin,22
aurora,microtubule,2
microtubule,microtubule,5
actin,statin,9
protein_deg,protein_synth,28
microtubule,protein_deg,35
microtubule,microtubule,37
protein_synth,protein_deg,4
microtubule,microtubule,11
statin,protein_deg,4
protein_deg,statin,15
statin,protein_deg,8
aurora,aurora,3
microtubule,microtubule,34
actin,microtubule,8
protein_deg,statin,16
dna_damaging,dna_damaging,2
aurora,protein_deg,2
dna_damaging,dna_damaging,9
protein_deg,protein_deg,17
statin,microtubule,1
dna_damaging,dna_damaging,3
protein_synth,protein_synth,14
protein_synth,actin,3
kinase,kinase,1
dna_damaging,microtubule,13
actin,microtubule,5
statin,microtubule,1
protein_synth,protein_deg,14
protein_deg,microtubule,16
microtubule,microtubule,4
protein_deg,dna_damaging,22
microtubule,microtubule,31
protein_deg,protein_deg,20
microtubule,microtubule,33
actin,microtubule,3
protein_deg,statin,15
microtubule,microtubule,7
microtubule,protein_deg,7
microtubule,dna_damaging,10
microtubule,microtubule,13
protein_deg,microtubule,12
protein_deg,dna_damaging,14
aurora,actin,3
protein_deg,microtubule,10
actin,microtubule,1
protein_deg,statin,7
protein_synth,microtubule,3
microtubule,microtubule,30
microtubule,statin,16
microtubule,protein_deg,42
protein_deg,statin,13
actin,actin,10
actin,microtubule,14
microtubule,microtubule,27
protein_deg,microtubule,26
microtubule,microtubule,2
statin,aurora,5
dna_damaging,microtubule,7
protein_deg,dna_damaging,18
microtubule,microtubule,7
kinase,microtubule,9
microtubule,microtubule,37
kinase,protein_deg,3
protein_deg,statin,27
protein_deg,statin,9
protein_deg,protein_deg,6
kinase,microtubule,6
actin,protein_synth,22
protein_deg,protein_synth,10
microtubule,protein_deg,34
protein_deg,dna_damaging,20
statin,protein_deg,4
microtubule,protein_deg,35
kinase,actin,5
protein_deg,statin,22
statin,protein_synth,14
actin,protein_synth,24
aurora,dna_damaging,14
protein_deg,statin,9
actin,protein_synth,16
protein_deg,protein_deg,14
actin,statin,8
kinase,aurora,14
protein_deg,statin,27
protein_deg,microtubule,4
microtubule,microtubule,19
microtubule,microtubule,7
protein_deg,protein_deg,20
microtubule,actin,32
microtubule,actin,42
microtubule,microtubule,21
actin,dna_damaging,29
protein_synth,protein_synth,1
microtubule,statin,39
statin,microtubule,10
actin,microtubule,6
statin,protein_deg,7
actin,microtubule,6
actin,protein_deg,16
microtubule,protein_deg,34
actin,microtubule,28
microtubule,statin,30
statin,microtubule,5
microtubule,statin,42
microtubule,microtubule,43
kinase,protein_deg,8
protein_synth,protein_synth,7
kinase,protein_deg,2
protein_synth,microtubule,1
statin,protein_deg,12
microtubule,aurora,39
protein_deg,statin,24
actin,protein_deg,14
microtubule,statin,39
microtubule,microtubule,22
protein_deg,actin,17
kinase,statin,6
actin,microtubule,28
kinase,kinase,1
aurora,microtubule,11
protein_deg,statin,10
protein_deg,protein_deg,16
statin,protein_deg,12
actin,statin,22
microtubule,microtubule,30
protein_deg,statin,16
actin,microtubule,16
statin,microtubule,11
microtubule,microtubule,42
statin,protein_deg,7
protein_deg,statin,21
protein_deg,protein_deg,26
microtubule,microtubule,21
kinase,actin,5
protein_deg,statin,17
actin,protein_deg,8
aurora,dna_damaging,8
protein_deg,statin,12
actin,actin,25
actin,protein_synth,15
actin,microtubule,15
actin,statin,28
microtubule,microtubule,12
microtubule,microtubule,37
actin,protein_deg,24
kinase,kinase,8
microtubule,statin,42
dna_damaging,dna_damaging,5
protein_deg,protein_deg,28
protein_deg,microtubule,17
protein_deg,protein_synth,5
statin,dna_damaging,5
actin,microtubule,6
microtubule,microtubule,43
statin,microtubule,6
actin,statin,26
protein_deg,microtubule,2
microtubule,protein_deg,35
actin,protein_synth,15
protein_deg,statin,10
microtubule,protein_deg,34
protein_deg,dna_damaging,25
protein_deg,statin,7
kinase,kinase,9
protein_deg,microtubule,9
microtubule,microtubule,41
actin,protein_deg,3
actin,statin,1
microtubule,microtubule,40
microtubule,microtubule,7
microtubule,microtubule,18
microtubule,microtubule,35
dna_damaging,microtubule,10
protein_synth,protein_synth,2
actin,statin,26
microtubule,microtubule,26
actin,statin,8
actin,aurora,17
statin,protein_deg,8
aurora,actin,11
kinase,kinase,7
aurora,statin,2
actin,protein_synth,15
protein_deg,protein_deg,26
protein_synth,protein_deg,8
actin,aurora,20
microtubule,microtubule,9
actin,microtubule,26
dna_damaging,dna_damaging,12
protein_deg,statin,9
actin,dna_damaging,3
microtubule,microtubule,38
microtubule,microtubule,9
protein_deg,statin,23
kinase,protein_deg,2
kinase,kinase,10
microtubule,protein_deg,20
dna_damaging,dna_damaging,9
actin,actin,18
actin,microtubule,24
protein_synth,protein_deg,12
protein_deg,dna_damaging,28
kinase,kinase,6
statin,protein_deg,4
protein_deg,microtubule,24
protein_deg,statin,1
protein_deg,statin,9
actin,statin,14
aurora,statin,10
protein_deg,protein_deg,18
aurora,microtubule,6
microtubule,protein_deg,7
microtubule,microtubule,12
protein_deg,statin,27
protein_deg,statin,7
statin,aurora,13
microtubule,actin,32
protein_deg,microtubule,1
kinase,kinase,9
aurora,microtubule,2
protein_synth,statin,4
microtubule,microtubule,11
aurora,microtubule,11
actin,protein_deg,29
actin,protein_synth,19
kinase,microtubule,6
actin,microtubule,20
actin,statin,19
protein_deg,statin,27
kinase,microtubule,5
protein_synth,actin,13
actin,microtubule,27
statin,protein_deg,10
microtubule,microtubule,19
aurora,microtubule,5
actin,microtubule,2
actin,microtubule,16
actin,statin,2
actin,protein_synth,26
statin,microtubule,1
aurora,microtubule,13
statin,protein_deg,13
protein_deg,statin,27
aurora,statin,10
statin,protein_deg,5
statin,protein_deg,9
aurora,statin,10
kinase,actin,5
protein_deg,statin,12
protein_deg,protein_deg,17
statin,microtubule,7
microtubule,protein_deg,34
protein_deg,statin,2
protein_synth,protein_deg,8
actin,microtubule,17
actin,statin,17
actin,microtubule,1
actin,microtubule,6
actin,protein_deg,19
protein_synth,protein_synth,13
microtubule,microtubule,30
aurora,statin,10
aurora,statin,8
microtubule,microtubule,43
protein_deg,protein_deg,28
protein_deg,protein_deg,26
statin,protein_deg,10
kinase,kinase,1
aurora,protein_synth,9
microtubule,microtubule,14
protein_deg,statin,9
statin,statin,14
protein_deg,protein_deg,19
kinase,kinase,2
statin,protein_deg,1
protein_deg,microtubule,23
kinase,protein_deg,9
protein_synth,protein_synth,13
statin,microtubule,11
actin,microtubule,24
statin,protein_deg,10
statin,statin,8
protein_deg,protein_synth,5
protein_deg,statin,26
actin,protein_deg,24
kinase,actin,5
protein_deg,protein_deg,2
aurora,microtubule,9
actin,statin,24
dna_damaging,microtubule,5
statin,statin,10
protein_deg,protein_deg,14
microtubule,microtubule,41
aurora,microtubule,3
actin,actin,21
dna_damaging,dna_damaging,4
statin,statin,7
aurora,statin,8
aurora,protein_deg,2
protein_deg,protein_deg,20
actin,statin,27
microtubule,microtubule,19
protein_deg,dna_damaging,18
protein_synth,protein_synth,6
aurora,dna_damaging,7
aurora,microtubule,9
microtubule,microtubule,17
actin,microtubule,6
microtubule,microtubule,5
protein_deg,statin,12
actin,protein_deg,27
protein_synth,protein_synth,14
microtubule,microtubule,26
protein_synth,protein_synth,9
dna_damaging,dna_damaging,8
actin,actin,23
microtubule,protein_deg,35
actin,dna_damaging,19
microtubule,microtubule,10
kinase,kinase,5
protein_deg,protein_deg,1
protein_synth,protein_deg,11
protein_synth,protein_synth,5
microtubule,microtubule,5
protein_deg,statin,14
statin,kinase,11
protein_deg,statin,12
kinase,protein_deg,11
kinase,dna_damaging,7
protein_deg,protein_deg,8
statin,microtubule,10
actin,microtubule,24
protein_deg,microtubule,12
actin,microtubule,6
protein_deg,protein_deg,15
aurora,microtubule,4
aurora,statin,12
dna_damaging,dna_damaging,6
dna_damaging,microtubule,4
statin,microtubule,10
aurora,microtubule,4
protein_deg,microtubule,13
kinase,kinase,9
aurora,microtubule,5
protein_synth,protein_synth,6
protein_synth,protein_synth,11
aurora,microtubule,11
protein_deg,statin,9
dna_damaging,microtubule,13
kinase,microtubule,11
aurora,statin,6
dna_damaging,microtubule,6
kinase,actin,1
actin,statin,26
protein_deg,protein_deg,4
aurora,microtubule,9
aurora,microtubule,5
dna_damaging,dna_damaging,9
microtubule,microtubule,41
actin,microtubule,1
kinase,aurora,10
statin,protein_deg,9
protein_deg,microtubule,18
protein_synth,protein_synth,14
kinase,kinase,1
dna_damaging,dna_damaging,2
actin,actin,20
microtubule,microtubule,36
statin,statin,5
kinase,kinase,11
protein_deg,statin,1
dna_damaging,microtubule,14
protein_deg,dna_damaging,25
kinase,microtubule,3
microtubule,protein_deg,29
protein_deg,microtubule,7
dna_damaging,dna_damaging,8
statin,microtubule,4
aurora,protein_synth,9
aurora,statin,10
protein_deg,protein_deg,15
protein_deg,statin,27
microtubule,microtubule,17
actin,actin,12
actin,statin,9
actin,actin,4
protein_deg,protein_deg,6
protein_synth,protein_synth,1
statin,protein_deg,4
actin,actin,11
aurora,microtubule,14
aurora,statin,12
microtubule,statin,30
actin,microtubule,26
protein_deg,dna_damaging,3
kinase,kinase,14
microtubule,dna_damaging,35
microtubule,protein_deg,34
protein_synth,protein_synth,5
protein_deg,protein_synth,15
microtubule,statin,6
microtubule,microtubule,40
actin,protein_synth,22
protein_deg,statin,12
protein_deg,statin,9
protein_deg,microtubule,11
protein_deg,dna_damaging,23
protein_deg,protein_synth,23
actin,statin,8
protein_deg,microtubule,12
protein_deg,protein_synth,10
actin,microtubule,27
actin,statin,26
aurora,statin,12
microtubule,protein_deg,34
kinase,aurora,2
aurora,microtubule,7
kinase,kinase,14
protein_deg,statin,2
dna_damaging,dna_damaging,4
microtubule,protein_deg,34
protein_synth,protein_synth,4
protein_deg,protein_deg,6
microtubule,dna_damaging,5
statin,protein_deg,10
statin,kinase,3
microtubule,microtubule,2
microtubule,microtubule,42
actin,protein_deg,24
microtubule,statin,2
protein_deg,microtubule,1
microtubule,microtubule,39
aurora,microtubule,6
actin,statin,26
aurora,microtubule,10
protein_deg,microtubule,15
kinase,kinase,7
microtubule,protein_deg,29
kinase,microtubule,3
aurora,statin,10
actin,dna_damaging,27
actin,dna_damaging,13
protein_synth,protein_synth,4
aurora,statin,10
kinase,microtubule,12
protein_deg,statin,9
protein_deg,protein_synth,8
actin,statin,17
microtubule,microtubule,8
microtubule,microtubule,21
dna_damaging,dna_damaging,4
microtubule,microtubule,31
statin,microtubule,5
microtubule,microtubule,20
actin,statin,14
actin,protein_synth,8
actin,microtubule,27
microtubule,statin,30
protein_synth,aurora,7
protein_deg,statin,9
actin,actin,21
protein_deg,protein_deg,5
microtubule,protein_deg,34
microtubule,microtubule,39
aurora,microtubule,2
protein_synth,protein_synth,14
aurora,microtubule,10
aurora,microtubule,7
actin,statin,6
microtubule,actin,30
protein_deg,protein_deg,16
microtubule,protein_deg,12
protein_synth,protein_synth,4
aurora,microtubule,1
protein_synth,protein_synth,6
protein_synth,protein_synth,7
protein_deg,protein_deg,20
microtubule,statin,39
actin,protein_deg,17
protein_deg,microtubule,13
statin,protein_deg,5
protein_synth,protein_synth,6
actin,microtubule,3
microtubule,microtubule,36
microtubule,aurora,7
aurora,microtubule,5
statin,statin,12
microtubule,protein_deg,12
protein_deg,statin,23
aurora,dna_damaging,8
actin,dna_damaging,19
protein_synth,protein_deg,13
protein_deg,microtubule,5
statin,microtubule,14
microtubule,microtubule,24
dna_damaging,dna_damaging,13
actin,protein_synth,22
kinase,protein_deg,3
statin,protein_deg,8
microtubule,statin,21
actin,protein_deg,8
aurora,microtubule,5
statin,protein_deg,8
actin,statin,15
statin,actin,9
dna_damaging,dna_damaging,11
dna_damaging,dna_damaging,9
protein_synth,protein_deg,13
dna_damaging,dna_damaging,2
protein_deg,dna_damaging,24
protein_deg,microtubule,12
actin,statin,1
aurora,microtubule,4
kinase,actin,5
aurora,statin,9
protein_deg,protein_deg,16
dna_damaging,dna_damaging,3
protein_deg,microtubule,23
kinase,actin,13
kinase,kinase,6
protein_deg,protein_deg,16
statin,protein_deg,7
protein_deg,protein_synth,5
actin,statin,15
protein_synth,dna_damaging,4
dna_damaging,dna_damaging,4
aurora,protein_deg,9
protein_deg,protein_deg,28
statin,statin,14
microtubule,statin,21
protein_deg,statin,27
actin,actin,23
actin,microtubule,22
microtubule,statin,30
kinase,microtubule,2
protein_deg,statin,9
microtubule,microtubule,7
actin,microtubule,24
microtubule,statin,39
protein_synth,statin,8
kinase,microtubule,3
actin,statin,27
protein_deg,statin,27
microtubule,microtubule,13
protein_synth,protein_synth,11
statin,actin,11
protein_synth,protein_synth,14
actin,actin,26
protein_deg,protein_deg,15
protein_deg,protein_deg,8
actin,protein_synth,19
protein_deg,statin,13
protein_deg,microtubule,20
dna_damaging,dna_damaging,7
kinase,microtubule,5
microtubule,dna_damaging,5
microtubule,microtubule,1
actin,statin,26
protein_deg,microtubule,1
microtubule,microtubule,30
aurora,statin,9
microtubule,protein_deg,34
actin,microtubule,17
protein_synth,protein_synth,13
protein_deg,microtubule,18
dna_damaging,dna_damaging,3
protein_synth,protein_synth,14
protein_deg,dna_damaging,23
statin,protein_deg,5
microtubule,microtubule,3
protein_deg,statin,17
protein_deg,aurora,20
statin,protein_deg,9
protein_synth,protein_deg,11
protein_deg,protein_synth,10
microtubule,protein_deg,21
protein_deg,actin,10
protein_deg,statin,25
protein_deg,protein_deg,23
aurora,microtubule,7
kinase,kinase,4
protein_synth,protein_deg,3
actin,statin,9
actin,statin,14
protein_deg,microtubule,12
dna_damaging,microtubule,9
protein_deg,protein_deg,5
protein_deg,dna_damaging,16
actin,microtubule,28
actin,actin,24
protein_synth,statin,8
dna_damaging,dna_damaging,6
protein_deg,protein_deg,16
aurora,statin,1
microtubule,microtubule,16
protein_deg,statin,24
protein_deg,statin,12
protein_deg,statin,12
actin,statin,27
microtubule,microtubule,36
actin,statin,17
statin,kinase,13
microtubule,protein_deg,29
microtubule,microtubule,30
aurora,aurora,11
microtubule,microtubule,29
actin,protein_synth,26
statin,protein_deg,4
microtubule,protein_deg,20
statin,protein_deg,9
dna_damaging,microtubule,13
protein_synth,protein_synth,8
statin,microtubule,10
actin,protein_deg,15
protein_synth,protein_deg,8
actin,dna_damaging,14
microtubule,statin,30
statin,kinase,11
microtubule,statin,42
protein_deg,statin,1
protein_deg,protein_deg,26
kinase,microtubule,14
kinase,kinase,12
actin,protein_synth,14
actin,actin,18
statin,protein_deg,1
actin,protein_synth,19
microtubule,statin,7
dna_damaging,dna_damaging,5
microtubule,microtubule,6
microtubule,microtubule,19
actin,microtubule,6
dna_damaging,microtubule,12
actin,kinase,28
protein_deg,statin,16
aurora,statin,2
kinase,protein_deg,4
microtubule,microtubule,41
microtubule,actin,39
protein_synth,protein_synth,11
actin,microtubule,2
microtubule,microtubule,42
actin,microtubule,26
statin,protein_deg,7
protein_deg,protein_synth,24
actin,microtubule,1
protein_deg,statin,22
protein_deg,protein_deg,16
aurora,protein_synth,10
microtubule,microtubule,3
microtubule,microtubule,9
protein_deg,protein_synth,1
actin,statin,6
actin,aurora,13
actin,dna_damaging,15
actin,microtubule,16
kinase,kinase,10
dna_damaging,microtubule,8
microtubule,microtubule,22
microtubule,microtubule,7
microtubule,microtubule,24
actin,protein_synth,9
dna_damaging,dna_damaging,2
statin,protein_deg,9
protein_synth,protein_synth,2
protein_deg,statin,9
statin,kinase,2
statin,protein_deg,7
actin,statin,9
protein_deg,statin,5
protein_deg,protein_synth,1
actin,statin,26
dna_damaging,dna_damaging,8
actin,protein_synth,26
actin,statin,26
aurora,statin,1
microtubule,protein_deg,12
protein_deg,statin,13
microtubule,dna_damaging,15
microtubule,microtubule,27
protein_deg,protein_deg,10
microtubule,protein_deg,6
protein_deg,protein_deg,14
aurora,microtubule,2
statin,protein_deg,14
actin,aurora,28
microtubule,microtubule,18
microtubule,microtubule,30
aurora,microtubule,11
kinase,statin,8
kinase,protein_deg,4
statin,protein_deg,4
microtubule,microtubule,17
actin,protein_deg,29
microtubule,dna_damaging,30
protein_deg,dna_damaging,11
kinase,kinase,4
protein_synth,protein_synth,13
aurora,dna_damaging,9
statin,protein_deg,13
protein_deg,statin,7
actin,protein_deg,15
microtubule,microtubule,41
microtubule,protein_deg,21
dna_damaging,dna_damaging,7
microtubule,microtubule,31
microtubule,protein_deg,32
protein_deg,protein_synth,14
protein_synth,protein_deg,4
microtubule,microtubule,2
actin,protein_synth,6
statin,protein_deg,6
kinase,kinase,9
microtubule,microtubule,13
actin,statin,6
microtubule,microtubule,41
protein_deg,microtubule,21
microtubule,microtubule,27
microtubule,protein_deg,12
protein_deg,dna_damaging,28
actin,protein_synth,9
microtubule,microtubule,26
statin,microtubule,8
protein_deg,protein_deg,22
protein_deg,dna_damaging,29
microtubule,statin,42
statin,protein_deg,11
statin,microtubule,5
protein_synth,protein_deg,7
aurora,statin,9
dna_damaging,dna_damaging,6
protein_synth,protein_deg,8
protein_synth,protein_deg,11
protein_deg,statin,12
statin,protein_deg,8
microtubule,microtubule,7
aurora,aurora,6
protein_synth,protein_synth,14
actin,protein_deg,26
statin,protein_deg,7
actin,dna_damaging,19
actin,microtubule,12
protein_deg,statin,24
dna_damaging,microtubule,12
actin,protein_deg,24
aurora,statin,14
protein_synth,actin,12
protein_deg,microtubule,21
actin,microtubule,5
protein_deg,microtubule,18
actin,protein_synth,1
actin,protein_deg,13
dna_damaging,microtubule,11
dna_damaging,microtubule,11
microtubule,microtubule,24
microtubule,microtubule,7
aurora,statin,12
protein_synth,protein_synth,14
protein_deg,statin,24
actin,actin,18
protein_synth,protein_synth,6
dna_damaging,dna_damaging,5
aurora,microtubule,1
actin,statin,6
statin,statin,7
protein_deg,statin,19
protein_deg,microtubule,28
microtubule,statin,23
dna_damaging,dna_damaging,1
dna_damaging,microtubule,7
statin,protein_deg,4
microtubule,microtubule,2
protein_deg,statin,22
aurora,microtubule,14
protein_synth,protein_synth,7
actin,actin,4
microtubule,microtubule,18
kinase,kinase,8
statin,microtubule,10
actin,actin,20
aurora,microtubule,3
statin,protein_deg,7
protein_deg,dna_damaging,18
protein_deg,statin,1
microtubule,microtubule,16
actin,statin,14
dna_damaging,dna_damaging,7
microtubule,protein_deg,34
microtubule,microtubule,39
protein_deg,protein_synth,9
actin,protein_synth,14
actin,microtubule,26
actin,microtubule,5
